frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
743,366.0,[2302.199051385763 1204.6249679625676 2807.0288745832327 1683.9049373260214],[2424.35888671875 1509.066650390625 2700.176025390625 1608.79248046875],0.6560856699943542,OJ06EPD,0.12477743134332926
745,366.0,[2303.345260805622 1215.5563401271415 2814.654487017206 1694.0986482735398],[2416.981201171875 1525.3634033203125 2679.60498046875 1609.09423828125],0.5288378000259399,GJ06EPD,0.2396683364018081
746,366.0,[2300.634654538364 1224.222160495236 2813.3262226598044 1700.9477520624787],[2435.159423828125 1528.080810546875 2673.389892578125 1611.4315185546875],0.47869110107421875,GJ06EPD,0.19126609098049566
747,366.0,[2299.0370427206394 1226.4718964739448 2814.3251224252076 1704.3470695208177],[2426.74951171875 1528.9805908203125 2675.47265625 1619.9100341796875],0.3975164294242859,GJ06EPD,0.24576964812152355
749,366.0,[2297.282960893279 1225.2866238566817 2818.1345208179155 1708.563823306852],[2452.562255859375 1532.048583984375 2685.758544921875 1622.767822265625],0.4912867844104767,GJ06EPD,0.6338481201401374
751,366.0,[2301.209434942125 1230.4115638752187 2826.5955121917286 1715.3166317940904],[2448.94189453125 1538.772216796875 2682.948486328125 1622.1884765625],0.3270954191684723,GJ06EPD,0.10892240667948212
753,366.0,[2302.9132073766605 1241.6248974535652 2831.7545073871843 1727.9601946781463],[2447.87548828125 1547.5096435546875 2733.306884765625 1648.60986328125],0.27097761631011963,GJ06EPD,0.40744998019547435
754,366.0,[2301.4519148507843 1247.3837035311112 2831.517192313575 1732.9051382254056],[2447.686767578125 1548.9052734375 2708.04150390625 1648.585693359375],0.2935514748096466,GJ06EPD,0.32608818645565885
755,366.0,[2301.1663707410335 1251.0752710431723 2832.458160875938 1737.9463546118193],[2452.55224609375 1559.3555908203125 2709.17822265625 1653.4912109375],0.7396040558815002,GJ06EPD,0.525861512950645
756,366.0,[2302.027035145646 1255.8084424055937 2832.1868363653234 1742.517305277644],[2440.552001953125 1574.402099609375 2697.98388671875 1658.7562255859375],0.5829886198043823,GJ06EPD,0.4465262303236126
757,366.0,[2302.079386934898 1258.343321288839 2831.62832224871 1745.8398989159477],[2433.8408203125 1577.204345703125 2680.24658203125 1659.48681640625],0.5118462443351746,GJ06EPD,0.4573953389927418
760,366.0,[2301.8963934072144 1276.1092927626098 2833.98935909409 1762.2232157592491],[2460.84521484375 1581.0089111328125 2715.2548828125 1671.9493408203125],0.38999098539352417,GJ06EPD,0.5449331166916582
761,366.0,[2302.2733490082537 1278.0915879550782 2836.0122569679615 1763.9160825447937],[2466.014892578125 1584.4647216796875 2701.845947265625 1673.9681396484375],0.39332759380340576,GJ06EPD,0.42878050805311824
765,366.0,[2305.8756761571767 1288.250026625264 2845.6572261040983 1781.3541865961013],[2450.052978515625 1607.4385986328125 2698.582763671875 1700.0672607421875],0.35806983709335327,GJ06EPD,0.5961653132158232
766,366.0,[2304.3211283371625 1291.2439854522195 2846.4948126004615 1786.0403919047185],[2442.6416015625 1608.3114013671875 2692.4140625 1702.4151611328125],0.5258775353431702,GJ05EPD,0.606421471847602
767,366.0,[2301.493493170978 1293.9145838454726 2846.7836438006448 1791.699911948923],[2433.186767578125 1624.548828125 2693.989013671875 1705.22509765625],0.5510380268096924,GJ05EPD,0.31648259232244597
768,366.0,[2302.6311594367976 1295.0963837248948 2850.019379302699 1795.9984123402535],[2441.265380859375 1627.56005859375 2723.348388671875 1709.5458984375],0.44979146122932434,GJ06EPD,0.3149479582269263
768,784.0,[1004.3518757502461 1204.7377842729334 1568.5638301513445 1683.7762974454859],[1138.2591552734375 1513.4180908203125 1400.720703125 1607.6544189453125],0.270842969417572,IA15ZZC,0.16310590463544272
769,366.0,[2302.700277145964 1296.2771030861927 2852.549122332868 1799.638561268218],[2429.222412109375 1625.3265380859375 2724.091552734375 1716.8551025390625],0.52625572681427,GJ06EPD,0.37977392489489653
770,366.0,[2302.188418361595 1300.0372689515225 2855.176115501641 1805.2232111326784],[2454.47607421875 1626.8323974609375 2718.908447265625 1720.4447021484375],0.2943717837333679,GJ05EPO,0.16243552477573733
772,366.0,[2298.041650820437 1311.6960457590421 2855.061916212214 1817.9447442467354],[2458.191162109375 1633.9423828125 2708.06201171875 1723.147705078125],0.34841179847717285,GJ06EPD,0.4916583687068639
773,784.0,[994.8361452172252 1220.0866996449718 1566.9659127408909 1703.3768945501433],[1146.4490966796875 1515.9755859375 1374.4718017578125 1620.62841796875],0.602601945400238,LW15ZZC,0.3697079259159387
774,784.0,[993.6807017724745 1227.3387282818715 1569.3328264906995 1710.5932338025648],[1145.4708251953125 1524.0904541015625 1375.0001220703125 1620.6961669921875],0.514151394367218,LW15ZZC,0.25225309489146885
777,366.0,[2302.422165485155 1333.1281926996398 2866.4425397816535 1846.8965876121542],[2455.79638671875 1668.4237060546875 2707.050048828125 1757.818359375],0.6017841696739197,GJ06EPD,0.4453286287962881
777,784.0,[981.91156093665 1237.6530496450391 1565.3114315363655 1727.9066833551783],[1162.2213134765625 1539.228515625 1377.29296875 1633.698486328125],0.36753204464912415,LW15ZZC,0.2602861602830837
778,366.0,[2302.4419674678466 1333.0348016009937 2867.078259263447 1849.9000816588675],[2465.453125 1675.988525390625 2706.97216796875 1757.103515625],0.5482857823371887,GJ06EPD,0.5594022235362073
779,784.0,[975.6520922623523 1242.1268397291979 1562.134929701111 1739.154410755979],[1119.9521484375 1553.489501953125 1371.9210205078125 1652.142333984375],0.3926140367984772,LM15ZZC,0.33132597325950497
780,366.0,[2305.5613491965487 1346.4669046607764 2871.909233567065 1864.4524400272003],[2482.641357421875 1676.3057861328125 2711.852783203125 1765.09619140625],0.46931028366088867,GJ06EPO,0.1887024246563545
781,366.0,[2302.6787774082363 1349.2500381445102 2872.150235688095 1868.9057882478692],[2481.24169921875 1676.794921875 2716.159423828125 1768.469970703125],0.47803664207458496,GJ05EPD,0.32864475053706205
782,366.0,[2303.419667814223 1354.7617256750025 2877.5241506907546 1875.763095718088],[2485.714599609375 1680.8968505859375 2716.60205078125 1777.0433349609375],0.47547265887260437,GJ06EPD,0.4850404377876859
782,784.0,[967.4833502855403 1250.8048643484028 1556.266722442228 1754.4528347259823],[1116.03076171875 1581.73388671875 1366.0257568359375 1661.9761962890625],0.46224430203437805,LU15ZZC,0.39031197315920735
783,366.0,[2301.6334846662553 1361.376382985359 2878.998786370304 1883.070340810248],[2476.353271484375 1690.1597900390625 2717.598388671875 1793.0870361328125],0.2943442165851593,GJ06EPD,0.769856786976982
785,366.0,[2301.276121036192 1369.6179576090794 2881.9983865139125 1894.1254544019948],[2457.83935546875 1705.2723388671875 2714.052978515625 1803.4300537109375],0.4913730025291443,LJ06EFD,0.21600398128113504
786,366.0,[2297.5215129042176 1371.9627627260224 2878.301146576248 1898.263756297933],[2446.142822265625 1721.776611328125 2712.73193359375 1803.47607421875],0.4653565287590027,GJ06EPD,0.26311245094078783
787,366.0,[2298.5474242872583 1375.233676461041 2878.1905400469363 1901.3990593760054],[2449.133056640625 1723.0206298828125 2714.080078125 1807.5216064453125],0.4504695534706116,GJ06EPD,0.4645343057688134
789,366.0,[2298.678893955385 1389.3664712013447 2879.4732796576577 1918.0171448982019],[2477.7998046875 1725.1466064453125 2713.4228515625 1811.3592529296875],0.4662790298461914,GJ06EPD,0.6119072986512064
789,784.0,[942.7670421649727 1274.8831224757564 1533.4470280847017 1787.92759881439],[1090.9219970703125 1606.5250244140625 1337.387451171875 1709.466552734375],0.4402087926864624,LU15ZZC,0.3123030329926633
790,366.0,[2299.326502568221 1392.0055900758798 2881.5351113446236 1922.7079068466915],[2482.54931640625 1725.2764892578125 2711.399658203125 1815.1966552734375],0.4645058214664459,GJ06EPD,0.4790299111663813
791,366.0,[2295.918279050499 1396.7559968924274 2881.150330564433 1928.7315558102391],[2489.938232421875 1734.3665771484375 2724.983642578125 1826.5938720703125],0.2740773558616638,GJ05EPD,0.4105356926785477
792,366.0,[2296.8153383828153 1404.0226205868078 2886.0655360691067 1936.997375318061],[2472.5654296875 1739.2318115234375 2746.059814453125 1841.8265380859375],0.25766342878341675,GJ06EPD,0.4821421421792858
793,366.0,[2294.298788163811 1408.548814907641 2887.1094871293353 1942.8509494589252],[2477.666259765625 1753.5135498046875 2715.945068359375 1844.181884765625],0.3626794219017029,GJ06EPD,0.37195768104170024
793,784.0,[930.7527022007107 1287.6493394211689 1528.2049809532227 1808.595022049169],[1097.6954345703125 1621.040771484375 1327.2489013671875 1714.365966796875],0.30897265672683716,LH15ZZC,0.38556454403998336
794,784.0,[925.4923205801634 1293.2279424175658 1526.4062786988147 1815.2093981165608],[1087.6185302734375 1619.914306640625 1319.8966064453125 1715.0126953125],0.5261098146438599,LN15ZZC,0.34282075965236053
795,784.0,[920.3213772651135 1297.9714630766125 1523.56430931953 1821.6670977794279],[1085.21533203125 1622.9927978515625 1323.7874755859375 1725.4267578125],0.5200899839401245,LN15ZZC,0.3669402579280456
796,784.0,[916.87021235413 1299.4964630381453 1520.6947752090784 1825.7921807543705],[1092.097412109375 1640.077880859375 1324.5390625 1733.33203125],0.5017838478088379,LN15ZZC,0.39646698947918574
797,784.0,[913.2302591813768 1305.4823320257126 1519.337620601873 1835.018065478119],[1081.3497314453125 1651.5322265625 1323.0086669921875 1745.7890625],0.3836005628108978,LH15ZZC,0.4685840043266716
797,366.0,[2303.861330436116 1429.2915782605342 2899.08969702169 1968.1891843549547],[2482.691162109375 1770.74267578125 2730.8935546875 1863.5361328125],0.25036799907684326,GJ06EPD,0.2287207631399484
798,784.0,[909.7231107854664 1311.8275032002844 1518.3463333277045 1843.8175527710387],[1062.115966796875 1653.977783203125 1314.496826171875 1748.15185546875],0.5062972903251648,LU15ZZC,0.5271154020551342
799,784.0,[906.2519748193853 1315.002261854735 1516.38234059238 1849.0302988633102],[1068.873291015625 1662.6849365234375 1307.0953369140625 1757.145751953125],0.7534099221229553,LU15ZZC,0.1645044126988488
799,366.0,[2307.225894414336 1439.245838785032 2906.1837034143364 1980.5318270271096],[2484.509765625 1781.028076171875 2747.993408203125 1873.900634765625],0.26036667823791504,GJ06EPD,0.6553831731893053
800,784.0,[902.5146504191107 1319.694079334187 1514.2920737653694 1856.5722540826084],[1079.222900390625 1673.0390625 1310.6917724609375 1761.205078125],0.699583888053894,LA15ZZC,0.18639065160841237
801,366.0,[2303.2576062289822 1450.0829216685588 2908.1080475026915 1995.3180947318479],[2466.9609375 1792.85302734375 2745.64453125 1900.54833984375],0.5748489499092102,GJ06EPD,0.4365331264659026
801,784.0,[897.8105547133666 1323.3952805654349 1511.9844924931688 1862.9397651286827],[1062.6761474609375 1672.1824951171875 1314.16552734375 1762.380615234375],0.49799925088882446,LW15ZZC,0.2143482234600918
802,366.0,[2305.9580591006506 1452.933346638984 2909.6267735321417 1999.595957302567],[2465.0361328125 1795.647705078125 2767.436279296875 1902.097900390625],0.4750976264476776,LJ06EPD,0.2487396295701853
803,366.0,[2306.4100748047513 1459.5895828318482 2909.1590050205496 2005.208648146776],[2466.838134765625 1816.458740234375 2750.4287109375 1906.6414794921875],0.49722856283187866,GJ06EPD,0.2869089320438545
804,366.0,[2308.259054744328 1466.1751496451504 2912.0696474315946 2013.1816987312998],[2470.48046875 1817.91650390625 2740.609375 1907.726806640625],0.2624853551387787,GJ06EPD,0.4083343160379125
805,366.0,[2307.444880231929 1469.6271822639064 2914.377752745019 2019.1044656908462],[2483.0517578125 1815.58740234375 2763.0595703125 1910.89599609375],0.4299473464488983,GJ06EPD,0.3227534746205921
806,366.0,[2308.7374110034452 1472.6974410204139 2921.7098185378227 2025.2627072190176],[2486.38623046875 1819.95703125 2770.481689453125 1917.439453125],0.28919851779937744,GJ06EPO,0.18699166199869607
808,784.0,[873.847512585161 1352.8515612390486 1505.5303257274081 1902.7443191198493],[1055.6903076171875 1695.769775390625 1284.042236328125 1804.748291015625],0.5600480437278748,LN15ZZC,0.24924041719488998
809,784.0,[868.5545074068947 1359.498007644317 1502.6886775581052 1907.4145096690609],[1067.605224609375 1715.183349609375 1289.431640625 1808.73193359375],0.6134320497512817,LW15ZZC,0.4568847251091579
810,366.0,[2299.8879391223873 1490.5553002000797 2925.3324090222195 2056.1344760247407],[2483.630126953125 1858.6571044921875 2746.974609375 1950.7071533203125],0.6270683407783508,GJ06EPD,0.408024411006134
810,784.0,[864.8052068338075 1367.3958260770414 1500.5852490052434 1914.4274314057197],[1065.8343505859375 1716.7127685546875 1281.3388671875 1807.06396484375],0.5444373488426208,LM15ZZC,0.5550391950821906
811,366.0,[2300.1378724172105 1496.413797941222 2926.689001764606 2062.583505711329],[2484.987548828125 1861.155029296875 2741.433837890625 1954.809814453125],0.6127253174781799,GJ06EPD,0.549280900074289
812,784.0,[858.6512495899493 1373.5206555037878 1499.8242458071509 1921.9284707358768],[1029.0030517578125 1719.720703125 1270.475830078125 1815.63720703125],0.5907346606254578,LM15ZZC,0.24166173393723317
812,366.0,[2301.16778525261 1503.121525661552 2929.201279844603 2070.0715484699413],[2491.437744140625 1861.77392578125 2777.407470703125 1957.155029296875],0.5846975445747375,GJ05EPD,0.20753382208187654
813,784.0,[853.2644166257128 1378.536621240529 1496.320955227262 1929.6914945813048],[1038.6739501953125 1719.4324951171875 1280.778564453125 1820.95166015625],0.6000041961669922,LM15ZZC,0.7420450098128965
813,366.0,[2301.68917678467 1510.6389600124055 2931.7023914011297 2077.53889982449],[2496.78076171875 1870.4027099609375 2790.103759765625 1966.349609375],0.5292683243751526,OJ06EPD,0.5921774817692551
815,366.0,[2300.320361374652 1519.5115690548187 2932.6397485260586 2088.525360881487],[2484.288330078125 1875.3709716796875 2801.791015625 1988.1448974609375],0.5724346041679382,GJ06EPD,0.524799929451631
816,366.0,[2302.2182691079056 1524.2662892650624 2933.644594619797 2094.2410712428878],[2468.7158203125 1884.019775390625 2785.207275390625 1996.606201171875],0.5415473580360413,GJ06EPD,0.3666810317819948
817,366.0,[2301.2062263463417 1526.8743225508551 2932.7714876738705 2097.3264182592848],[2456.2587890625 1888.1287841796875 2777.616455078125 2001.1195068359375],0.57876056432724,GJ06EPD,0.5585448146725422
818,366.0,[2302.6533088184624 1533.670750829464 2932.9523209056715 2103.8888141022926],[2458.673583984375 1910.6151123046875 2772.164306640625 2003.4796142578125],0.48300984501838684,GJ06EPO,0.27295517722596513
820,784.0,[826.1647708547009 1416.1258890690679 1478.1832067940788 1975.8369333901792],[1021.0206298828125 1763.994873046875 1249.4981689453125 1859.594970703125],0.32597291469573975,LW15ZZC,0.406506246153289
821,366.0,[2306.68719417786 1555.0670403142371 2938.0060898307474 2125.7100421374607],[2489.8701171875 1918.1173095703125 2791.5048828125 2022.5438232421875],0.27087804675102234,GJ06EPD,0.3990262372952135
822,366.0,[2309.352315837502 1561.9943496950018 2943.6181997123704 2133.6868621695794],[2503.7333984375 1926.5760498046875 2800.630126953125 2032.6571044921875],0.4744848906993866,GJ06EPD,0.4021931632856549
823,366.0,[2311.143846990398 1565.634129079713 2946.0363911892127 2138.562117440666],[2499.671875 1930.9410400390625 2791.177978515625 2034.1103515625],0.664356529712677,GJ06EPD,0.6455621295452476
823,784.0,[810.6642249247536 1429.1698810551732 1469.5843271798656 1990.9849294540838],[1028.708251953125 1790.9410400390625 1250.8682861328125 1899.1915283203125],0.6510032415390015,LN15ZZC,0.5805138620006801
824,366.0,[2310.51960403707 1571.0177131642693 2944.995209062865 2143.960282955636],[2491.77490234375 1940.2105712890625 2787.99853515625 2045.112060546875],0.5744745135307312,GJ06EPD,0.48793086194660523
825,784.0,[806.9233094931001 1438.2433584878822 1470.0539814669191 2003.8134377043061],[1006.4549560546875 1802.9268798828125 1234.29052734375 1905.4395751953125],0.6937305927276611,LN15ZZC,0.24513786548142905
825,366.0,[2308.6977049296115 1574.6454878112843 2946.0271750977913 2145.578497330741],[2491.925048828125 1958.418212890625 2783.33154296875 2046.8643798828125],0.5420213937759399,GJ06EPD,0.37167868371345497
826,366.0,[2306.8870109343898 1576.8900906206668 2946.884468117383 2146.300938266857],[2499.668701171875 1959.137451171875 2794.174560546875 2049.115478515625],0.5238930583000183,GJ06EPD,0.49557434889606067
827,784.0,[797.2174007940546 1445.5274352454517 1464.7169163893798 2016.1285476589992],[987.9287109375 1819.9083251953125 1238.4349365234375 1908.4288330078125],0.6116781234741211,LN15ZZC,0.578594542367271
827,366.0,[2305.7615982462094 1582.3988535250026 2948.300695125721 2148.5935539944567],[2490.725830078125 1965.509033203125 2758.740966796875 2059.557373046875],0.556907594203949,LJ06EPD,0.38274919114517986
828,784.0,[789.15753419823 1450.7343827992095 1460.3576866056512 2024.8730720200183],[981.0267944335938 1820.2750244140625 1230.152587890625 1912.1427001953125],0.6468760967254639,LN15ZZC,0.3617268661845761
829,784.0,[783.432085619216 1456.580254881688 1457.3532545545934 2031.5826500175224],[982.541015625 1825.8739013671875 1232.016357421875 1921.0762939453125],0.6444686055183411,LN15ZZC,0.383790226284948
830,784.0,[775.7573886793919 1464.4399785022024 1452.8851768877755 2040.8344961162875],[979.83251953125 1826.5943603515625 1236.3468017578125 1929.236328125],0.6510514616966248,LM15ZZC,0.2904761570000738
830,366.0,[2310.8132729383765 1604.1321363516718 2948.970342409931 2153.0114776641076],[2475.087890625 1984.238525390625 2770.285400390625 2083.3564453125],0.28162574768066406,GJ06EPD,0.407359398837614
831,784.0,[766.3937457146582 1470.3076252948151 1449.1941769868731 2049.1575040722882],[977.439208984375 1839.0897216796875 1223.7017822265625 1944.7796630859375],0.773870050907135,LM15ZZC,0.30943597347602453
831,366.0,[2314.6751070991295 1611.4294195295633 2954.1978563431176 2153.1256561445416],[2463.09765625 2000.3468017578125 2795.06787109375 2093.399169921875],0.3088194727897644,GJ06EPD,0.5993861274387369
832,784.0,[762.3016056580232 1473.089417047259 1448.77506133114 2053.828576948122],[943.9191284179688 1856.422119140625 1211.6597900390625 1943.835205078125],0.7508235573768616,LU15ZZC,0.5190023387526074
833,784.0,[759.0489015357693 1477.9409396941394 1449.7856668207237 2060.8198459526075],[970.7993774414062 1850.1412353515625 1225.79638671875 1951.7376708984375],0.7311975955963135,LM15ZZC,0.5484487647914488
834,784.0,[754.2532544210659 1486.720253848338 1446.7960645301014 2069.9096738844387],[965.332763671875 1856.2318115234375 1217.928955078125 1956.7742919921875],0.7482873797416687,LN15ZZC,0.5335414830167597
835,784.0,[751.64230194686 1491.895507565903 1448.0724063908717 2075.807520712488],[955.0277709960938 1858.4158935546875 1220.237548828125 1962.220947265625],0.7133626341819763,LN15ZZC,0.7959738156006712
836,784.0,[746.9696696889059 1497.5916510451054 1444.763479237136 2083.467544464839],[962.4262084960938 1865.433837890625 1233.5654296875 1978.0224609375],0.6035498380661011,LN15ZZC,0.7919158986243913
837,784.0,[742.7616701411278 1502.381560400172 1439.3145875652015 2088.651610825067],[946.0940551757812 1888.3712158203125 1223.3076171875 1991.249755859375],0.7089187502861023,LM15ZZC,0.888137968574898
838,784.0,[733.1453901690891 1505.0184612341482 1431.554059844914 2091.535871575653],[950.656494140625 1886.6788330078125 1224.8983154296875 1990.7127685546875],0.6559484004974365,LM15ZZC,0.6305616093431295
838,366.0,[2311.0457116235884 1653.044540789171 2971.17285024137 2159.0754727413228],[2479.030517578125 2043.8858642578125 2861.343994140625 2148.892333984375],0.3793700039386749,GJ06EPO,0.23717086167562748
839,784.0,[734.112538767519 1511.8760289594327 1431.4976085713708 2096.775390131492],[911.9783935546875 1903.073486328125 1187.8258056640625 1992.9434814453125],0.6637960076332092,LM15ZZC,0.6415262313816565
840,784.0,[727.5203715151431 1516.1072151016085 1424.0291495653407 2100.866391407635],[927.1333618164062 1906.611328125 1196.5792236328125 2002.1173095703125],0.7350485920906067,LM15ZZC,0.6588556777731438
841,784.0,[720.7463163543789 1518.9359273206962 1420.7102567958614 2105.128659115743],[907.4906616210938 1908.7899169921875 1201.0145263671875 2000.7366943359375],0.5800539255142212,LN15ZZC,0.7329225895428658
842,784.0,[708.4007221461327 1521.1301325389188 1414.0996544966117 2109.819260611228],[927.8131713867188 1914.21533203125 1182.9720458984375 2009.80517578125],0.6691203117370605,LM15ZZC,0.6758736872334095
843,784.0,[702.9746327076904 1527.4484415829083 1412.3679652548713 2118.473222619727],[937.2299194335938 1918.0155029296875 1208.990234375 2017.1396484375],0.6498365998268127,LM15ZZC,0.5755314776493329
844,784.0,[702.7089442942001 1534.3126091582415 1412.5389071222826 2126.4329981222445],[942.2681274414062 1918.2884521484375 1187.4326171875 2023.22216796875],0.7845764756202698,LM15ZZC,0.39440532523460103
845,784.0,[694.2232645324458 1541.4435008970788 1408.661202137032 2134.002315493645],[937.7340087890625 1936.1649169921875 1192.365966796875 2035.0264892578125],0.7294769287109375,LM15ZZC,0.6612426006685475
846,784.0,[684.2650631565353 1550.6842957068284 1405.3895040614298 2142.3310347846277],[922.638427734375 1942.018798828125 1183.510986328125 2045.3345947265625],0.7652382850646973,LN15ZZC,0.7615661822356559
848,784.0,[633.1523033032591 1562.34202538604 1386.3336245215305 2151.4153388511313],[926.365966796875 1955.6517333984375 1178.6876220703125 2044.732177734375],0.728535532951355,LN15ZZC,0.3770833341650662
849,784.0,[649.5325059670024 1566.447420381499 1404.5944831580875 2151.9514220579654],[918.6575317382812 1957.62939453125 1166.134033203125 2054.598388671875],0.6344470381736755,LN15ZZC,0.5268717100119343
850,784.0,[635.1150968803963 1570.6278827178844 1404.7263978012145 2153.0010693042473],[922.2454833984375 1963.8760986328125 1178.4488525390625 2064.376708984375],0.441546767950058,LN15ZZC,0.23087737187869378
850,604.0,[2293.295397660695 1273.410653905591 2887.473339459745 1735.0296477986021],[2443.88623046875 1574.2100830078125 2683.574951171875 1656.7239990234375],0.399678498506546,DA07CLX,0.6731825300527712
851,784.0,[636.340375230049 1575.4230267281534 1404.8275031784901 2154.4801763845944],[922.2127685546875 1987.4849853515625 1172.579833984375 2076.5458984375],0.39791473746299744,LN15ZZC,0.210069798861139
852,784.0,[640.6218098007056 1581.8848344155776 1406.747953766016 2156.211286685695],[887.330810546875 1992.510986328125 1142.7410888671875 2084.03369140625],0.6436425447463989,LN15ZZC,0.3632983516138863
854,784.0,[625.814086044106 1594.6533349480173 1398.9700937066555 2157.1882760080193],[901.2542724609375 2008.4073486328125 1146.863525390625 2094.5546875],0.6280145049095154,LM15ZZC,0.2767713150014052
855,784.0,[614.4671719800901 1601.1964702378075 1392.8034121658327 2158.23435751629],[881.2825927734375 2011.811279296875 1136.1097412109375 2100.903076171875],0.5549008250236511,LN15ZZC,0.4560362814385911
856,784.0,[628.11722473366 1605.98110624197 1398.5971477632547 2158.5938231877385],[900.1536254882812 2017.7493896484375 1133.3984375 2102.765869140625],0.35443153977394104,LN15ZZC,0.5815151144879999
860,784.0,[636.24382272311 1628.511090550855 1390.305245080417 2160.230249353602],[877.8973388671875 2062.651123046875 1121.161376953125 2146.971923828125],0.33986082673072815,LN15ZZC,0.6234562647975009
879,604.0,[2298.5759375124444 1376.4858255385182 2939.8717575599785 1887.0532394154477],[2493.022216796875 1719.2271728515625 2725.794677734375 1805.37353515625],0.4502258002758026,DA07CLX,0.4219357104942658
880,604.0,[2299.8918895720994 1379.3696240750355 2943.693944030402 1892.1195151820116],[2513.777587890625 1715.44775390625 2739.977294921875 1805.5543212890625],0.5270805954933167,OA07CLX,0.3087958463272299
892,604.0,[2303.665764959963 1441.405133065604 2972.843307365826 1964.3288453419652],[2537.774658203125 1751.6517333984375 2750.496337890625 1851.104736328125],0.30622097849845886,DA07CLX,0.5502554149905138
895,604.0,[2305.556841721178 1451.3046639407635 2979.831756907899 1982.8546475591065],[2518.850830078125 1809.8719482421875 2761.38037109375 1897.3912353515625],0.40704458951950073,DA07CLX,0.6081017156900298
896,604.0,[2308.364826947052 1458.6754715832071 2985.575003387991 1991.1526813363967],[2535.6064453125 1783.186279296875 2753.73486328125 1892.639404296875],0.2796337604522705,DA07CLX,0.7040095027489849
902,604.0,[2312.903311192053 1490.5074963223042 3002.895237311261 2033.2601975503549],[2539.135986328125 1853.68359375 2778.035888671875 1939.477294921875],0.7104335427284241,DA07CLX,0.6390992260695928
903,604.0,[2311.9646474490573 1497.4049501988288 3004.6544726097445 2042.197163385002],[2554.01171875 1859.6826171875 2781.148193359375 1946.78515625],0.7592291235923767,DA07CLX,0.516669450823926
907,604.0,[2329.8954697318586 1517.3694136712616 3056.9321831610723 2068.109192171895],[2562.66748046875 1874.2679443359375 2791.374267578125 1965.1168212890625],0.5317261219024658,DA07CLX,0.25740851031577494
908,604.0,[2326.525287982022 1520.8800880230747 3052.8830242898975 2073.7528617011276],[2573.960693359375 1887.5247802734375 2796.669677734375 1982.3133544921875],0.2978326678276062,DA07CLX,0.6008306535818896
910,604.0,[2325.4303081921353 1530.071508884006 3046.426998500134 2087.859559837407],[2554.370361328125 1906.8626708984375 2797.93212890625 1994.0933837890625],0.5325624942779541,DA07CLX,0.34404316740413887
911,604.0,[2326.997115490289 1534.6496763946077 3044.4140585825457 2093.8125778947124],[2587.488525390625 1907.9468994140625 2803.576416015625 1998.4639892578125],0.7038980722427368,DA07CLX,0.6776078055387623
913,1008.0,[2121.6927605497212 967.7852796907425 2712.02872619339 1576.7718954298768],[2300.67138671875 1392.29150390625 2520.93896484375 1480.54541015625],0.3089325726032257,EY06VIW,0.1143439538004236
914,604.0,[2327.693974305264 1551.0488046415362 3040.885186457978 2109.568652591957],[2573.74609375 1916.43798828125 2809.04248046875 2013.6607666015625],0.3179854154586792,DA07CLX,0.7355168517431546
918,604.0,[2335.5359378935104 1575.4193605693254 3051.1542516299983 2131.5051388521993],[2598.972900390625 1955.234375 2829.539306640625 2050.345458984375],0.7154649496078491,DA07CLX,0.5599187249099665
919,604.0,[2337.1576776738634 1580.3053621797176 3053.5688851091304 2135.996256722453],[2593.4736328125 1958.818115234375 2826.412353515625 2049.4912109375],0.6738799810409546,DA07CLX,0.3216488576752412
923,604.0,[2346.9688126297815 1608.8901519746435 3066.9276590667823 2155.1910631870333],[2597.33349609375 1994.4547119140625 2837.375732421875 2085.78466796875],0.5210506916046143,DA07CLX,0.6917368476245291
924,604.0,[2349.0916099430337 1614.2796022795915 3067.4799462478754 2155.4728949149735],[2592.3447265625 2004.366943359375 2835.270751953125 2091.2255859375],0.47417569160461426,DA07CLX,0.4814713387317402
925,604.0,[2350.563379010746 1617.621742915977 3068.9226478563196 2154.4035302430398],[2603.70947265625 2006.2969970703125 2841.89013671875 2095.313720703125],0.5383020043373108,DA07CLX,0.4462863199628958
926,604.0,[2352.91861002268 1622.6764232125536 3072.9607635244965 2155.1248099209274],[2617.50146484375 2010.4185791015625 2846.515869140625 2093.008544921875],0.28719642758369446,DA07CLX,0.5809488701781884
930,604.0,[2362.298840578995 1641.0526668038733 3099.2039939091233 2149.7738527288484],[2628.6533203125 2053.06787109375 2852.448486328125 2135.453857421875],0.35789647698402405,DA07CLX,0.6022226804963674
931,604.0,[2359.232626519805 1647.4702954821034 3096.096790074271 2152.4334663598197],[2625.54345703125 2054.6748046875 2853.889892578125 2144.848876953125],0.5211904048919678,DA07CLX,0.7136035836233261
932,1008.0,[2105.7533519904573 1008.8054195502393 2737.1278967519365 1663.48633408325],[2290.615966796875 1481.85205078125 2498.59228515625 1556.712890625],0.39537057280540466,EY06VIS,0.047245323830420446
933,1008.0,[2105.099743836559 1011.8620555422738 2731.7567338361064 1669.4549838433497],[2277.929443359375 1482.37548828125 2502.161865234375 1563.166015625],0.53121417760849,EY09VTS,0.30045614585139935
933,604.0,[2365.008634584235 1661.7992688522445 3102.849632976348 2157.741613149187],[2634.05224609375 2080.031982421875 2853.805908203125 2151.2666015625],0.26321107149124146,QA07CLA,0.2287285836904733
