frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1159,1016,2155.1299398051733 1340.2354243525704 2957.359866736926 2131.0042852506417,2440.27392578125 1903.5501708984375 2689.72412109375 1996.3289794921875,0.7414675354957581,BP63LYH,0.8491688874135183
1160,1016,2152.080122541913 1343.5613382872966 2954.487813638109 2136.8742172234065,2430.1943359375 1913.048583984375 2685.785400390625 2005.65966796875,0.6160404086112976,BP63LYH,0.8097577339542352
1161,1016,2154.6626906366396 1347.579636029066 2957.146374403603 2141.000845664641,2434.36767578125 1918.3447265625 2687.9560546875 2013.75439453125,0.6148382425308228,BP63LYH,0.9020327297768458
1162,1016,2156.3911659641 1351.6550640808048 2958.481220558987 2143.265681411256,2442.2298583984375 1926.9056396484375 2695.8336181640625 2019.7320556640625,0,0,0
1163,1016,2158.1196412915597 1355.7304921325435 2959.81606671437 2145.5305171578707,2450.092041015625 1935.466552734375 2703.711181640625 2025.709716796875,0.7265448570251465,BP63LYH,0.439244044496875
1164,1016,2161.324840839812 1359.036269625327 2966.6734342842096 2145.5111489330807,2457.3486328125 1939.516845703125 2709.0467122395835 2032.357421875,0,0,0
1165,1016,2164.5300403880647 1362.3420471181105 2973.5308018540495 2145.49178070829,2464.605224609375 1943.567138671875 2714.3822428385415 2039.005126953125,0,0,0
1166,1016,2167.735239936317 1365.6478246108938 2980.388169423889 2145.4724124835,2471.86181640625 1947.617431640625 2719.7177734375 2045.65283203125,0.728532075881958,BP63LYH,0.5627913190876377
1167,1016,2167.1567654570804 1371.715955716509 2986.373757712528 2144.5367663381517,2467.5040690104165 1956.13720703125 2719.7521158854165 2052.7001953125,0,0,0
1168,1016,2166.5782909778436 1377.7840868221242 2992.359346001167 2143.601120192803,2463.1463216145835 1964.656982421875 2719.7864583333335 2059.74755859375,0,0,0
1169,1016,2165.999816498607 1383.8522179277393 2998.344934289806 2142.6654740474546,2458.78857421875 1973.1767578125 2719.82080078125 2066.794921875,0.551963210105896,BP63LYH,0.5507088029899662
1170,1016,2167.286845552909 1389.0435919221457 3004.15038759519 2143.2628069815573,2472.253662109375 1990.530029296875 2719.1875 2074.47216796875,0.5024343729019165,BP63LYH,0.5176638748943116
1171,1016,2168.2575833284477 1393.2049818915198 2999.7850790143016 2143.578798954391,2451.602783203125 1995.745361328125 2720.674072265625 2080.049560546875,0.34485113620758057,BP63LYH,0.735448561622805
1172,1016,2172.9621125438694 1397.122255033428 3010.7100477146073 2144.886870426963,2468.85888671875 1999.3809814453125 2722.084228515625 2088.103515625,0.3715554177761078,BP63LYH,0.6605623074256483
1173,1016,2175.7208996991526 1402.5898568814193 3020.709454689499 2145.375572681791,2478.97216796875 2006.4071044921875 2728.705322265625 2093.236328125,0.3189968168735504,BP63LYH,0.9580005846092644
1174,1016,2183.4197951997526 1408.9520422241171 3034.311383854642 2146.1738842713935,2470.734375 2011.51318359375 2739.260498046875 2095.779052734375,0.3322039544582367,BP63LYH,0.2813358467223725
1175,1016,2183.501952385125 1413.838996909266 3041.1810761591278 2146.0172575522765,2479.3875732421875 2018.9628295898438 2746.2357177734375 2109.2945556640625,0,0,0
1176,1016,2183.584109570498 1418.7259515944147 3048.050768463614 2145.860630833159,2488.040771484375 2026.4124755859375 2753.2109375 2122.81005859375,0.4534512162208557,BP63LYH,0.5898946815826607
1177,1016,2184.586633295933 1425.6989253742038 3049.3796939849753 2147.242276557997,2488.890625 2034.3369140625 2754.4519856770835 2130.7318522135415,0,0,0
1178,1016,2185.5891570213685 1432.671899153993 3050.708619506336 2148.6239222828344,2489.740478515625 2042.2613525390625 2755.6930338541665 2138.6536458333335,0,0,0
1179,1016,2186.5916807468034 1439.6448729337822 3052.0375450276974 2150.005568007672,2490.59033203125 2050.185791015625 2756.93408203125 2146.575439453125,0.377267986536026,BP63LYH,0.5165415464864608
1180,1016,2187.7694973465445 1443.6553691791169 3049.747094798016 2148.0872134501633,2497.416748046875 2058.31787109375 2756.8310546875 2146.22021484375,0.3264361023902893,BP63LYH,0.7932533873060522
975,1106,2060.001820558096 1121.152315811775 2758.907847210015 1895.1215004961953,2233.0185546875 1679.177490234375 2526.740234375 1782.7620849609375,0.4723237156867981,EY06VOS,0.27203623180811526
976,1106,2062.2676877700087 1126.2337600786645 2761.1560884912997 1899.813267918235,2228.9107259114585 1685.2049560546875 2527.5133463541665 1787.2620849609375,0,0,0
977,1106,2064.533554981922 1131.3152043455543 2763.404329772584 1904.5050353402744,2224.8028971354165 1691.232421875 2528.2864583333335 1791.7620849609375,0,0,0
978,1106,2066.7994221938347 1136.3966486124439 2765.6525710538685 1909.196802762314,2220.695068359375 1697.2598876953125 2529.0595703125 1796.2620849609375,0.42165607213974,EY06VVS,0.44648395517493883
979,1106,2065.915284769525 1138.3986399018042 2769.8031069770823 1915.583276289026,2205.3858235677085 1704.8660888671875 2529.940673828125 1801.19482421875,0,0,0
980,1106,2065.031147345215 1140.4006311911646 2773.9536429002956 1921.9697498157375,2190.0765787760415 1712.4722900390625 2530.82177734375 1806.1275634765625,0,0,0
981,1106,2064.147009920905 1142.402622480525 2778.1041788235093 1928.3562233424493,2174.767333984375 1720.0784912109375 2531.702880859375 1811.060302734375,0.5194104909896851,ET06VMS,0.12286439479184244
982,1106,2062.8327127446155 1146.719997489351 2780.787360756308 1936.3131298543012,2170.9041748046875 1723.1869506835938 2537.6563720703125 1818.7374267578125,0,0,0
983,1106,2061.5184155683264 1151.0373724981773 2783.470542689107 1944.270036366153,2167.041015625 1726.29541015625 2543.60986328125 1826.41455078125,0.4123498201370239,EY09VOS,0.132708227949381
984,1106,2062.856859207071 1180.7029406836023 2788.244730126063 1962.2607918562603,2234.940673828125 1734.289306640625 2541.697265625 1833.980712890625,0.35016006231307983,EY09VOS,0.3525092275431565
985,1106,2059.489453319367 1201.0724625505593 2785.7105745098265 1971.202583533481,2275.8876953125 1740.8671875 2542.978271484375 1837.228271484375,0.4721680283546448,EY09VOS,0.21012369963157507
986,1106,2064.5979322585913 1209.7343559955607 2787.258122131985 1976.9563238549977,2276.53466796875 1748.4527587890625 2542.4812825520835 1841.642578125,0,0,0
987,1106,2069.706411197815 1218.3962494405619 2788.8056697541438 1982.7100641765142,2277.181640625 1756.038330078125 2541.9842936197915 1846.056884765625,0,0,0
988,1106,2074.8148901370396 1227.0581428855633 2790.3532173763024 1988.4638044980309,2277.82861328125 1763.6239013671875 2541.4873046875 1850.47119140625,0.5007641911506653,EY06VOS,0.2980665921299404
989,1106,2079.082524117047 1240.856001549804 2796.1198041974485 1998.2107500462519,2302.957763671875 1764.736572265625 2547.399658203125 1858.841796875,0.5562019944190979,EY09VIS,0.2559927604160473
990,1106,2076.295189370472 1244.0770811137481 2798.5510546029 2000.546680435451,2299.535888671875 1771.1011962890625 2547.3251953125 1863.2120361328125,0.3546493351459503,EY06VUS,0.20443276401806731
991,1106,2072.890584987699 1250.4820638008864 2792.72773538036 2004.782040388166,2283.29443359375 1771.072998046875 2547.15234375 1877.492431640625,0.2847374677658081,EY09VTS,0.2751722475722417
992,1106,2070.960849294396 1232.497791185064 2795.383687667354 2003.7452361894145,2287.453125 1778.9097900390625 2549.89013671875 1883.5447998046875,0,0,0
993,1106,2069.0311136010932 1214.5135185692413 2798.039639954348 2002.7084319906633,2291.61181640625 1786.74658203125 2552.6279296875 1889.59716796875,0,0,0
994,1106,2067.1013779077903 1196.529245953419 2800.6955922413417 2001.6716277919118,2295.7705078125 1794.5833740234375 2555.36572265625 1895.6495361328125,0.310045450925827,EY09VMS,0.06304115309285055
995,1106,2071.6531556833365 1188.2347143108204 2807.5032910582 2012.3258875540848,2286.9920654296875 1805.1551513671875 2562.099609375 1901.3236083984375,0,0,0
996,1106,2076.204933458883 1179.940182668222 2814.310989875058 2022.980147316258,2278.213623046875 1815.7269287109375 2568.83349609375 1906.9976806640625,0.37415939569473267,EY06VDS,0.27686491258669205
997,1106,2082.0544221367873 1174.8098245388353 2823.0941021339004 2030.785772797846,2297.900390625 1817.8443603515625 2568.51123046875 1912.2689208984375,0.4817754030227661,EY06VDS,0.40265891588608577
998,1106,2091.4523823813997 1192.823631392228 2839.723286331646 2050.8821788267046,2299.723388671875 1821.908203125 2579.363525390625 1919.077880859375,0.4988115727901459,EY09VOS,0.1846953324481132
999,1106,2092.4639992844973 1203.5476244153417 2842.972476191873 2059.6305572838196,2302.9368896484375 1829.2826131184895 2581.58154296875 1925.4601643880208,0,0,0
1000,1106,2093.475616187595 1214.2716174384552 2846.2216660521003 2068.378935740935,2306.150390625 1836.6570231119792 2583.799560546875 1931.8424479166667,0,0,0
1001,1106,2094.4872330906924 1224.995610461569 2849.4708559123274 2077.12731419805,2309.3638916015625 1844.0314331054688 2586.017578125 1938.2247314453125,0,0,0
1002,1106,2095.49884999379 1235.7196034846827 2852.7200457725544 2085.875692655165,2312.577392578125 1851.4058430989583 2588.235595703125 1944.6070149739583,0,0,0
1003,1106,2096.5104668968875 1246.4435965077962 2855.969235632782 2094.6240711122805,2315.7908935546875 1858.780253092448 2590.45361328125 1950.9892985026042,0,0,0
1004,1106,2097.522083799985 1257.16758953091 2859.218425493009 2103.3724495693955,2319.00439453125 1866.1546630859375 2592.671630859375 1957.37158203125,0.47448375821113586,EY06VMS,0.22541486489524654
1005,1106,2101.3807472287863 1283.5676845859832 2866.002326529954 2115.380492819412,2323.08349609375 1888.1243896484375 2590.0087890625 1979.3570556640625,0.3161402642726898,EY09VOS,0.1355279913915698
1006,1106,2102.4894119681285 1302.0518320335239 2868.6434978865636 2120.500680177967,2319.124755859375 1883.450439453125 2595.983154296875 1982.0322265625,0.31669771671295166,EY09VVS,0.46083890517125653
1007,1106,2103.512576190252 1320.4319378747623 2870.422508671265 2129.5815589634863,2327.864013671875 1890.728759765625 2586.40087890625 1987.030517578125,0.48536184430122375,EY09VVS,0.5731938589729342
1008,1106,2104.792771937091 1329.3854823946792 2873.8329248959226 2133.800105738006,2344.55126953125 1904.904052734375 2588.830078125 1992.971923828125,0.4455088973045349,EY09VVS,0.2961313937930593
1009,1106,2103.3514278438124 1337.631324406479 2873.8247178047286 2137.2454485387843,2344.3232421875 1909.9647216796875 2591.8095703125 1997.1793212890625,0.46953389048576355,EY09VIS,0.09217084456425571
1010,1106,2101.2899556390544 1348.013349128778 2877.5566547518742 2143.3770279247256,2342.98583984375 1915.073486328125 2595.2109375 2001.7127685546875,0.3681102991104126,EY09VLS,0.26594482412198117
1011,1106,2105.200757927272 1352.7565944417129 2883.149607599591 2147.128708094563,2344.5450439453125 1922.8151245117188 2599.2269287109375 2011.0289306640625,0,0,0
1012,1106,2109.11156021549 1357.4998397546478 2888.742560447308 2150.8803882644,2346.104248046875 1930.5567626953125 2603.242919921875 2020.3450927734375,0.3450925648212433,EY09VCS,0.29539110335631874
1013,1106,2109.044288636376 1358.742372041899 2887.676934354483 2152.3189841806675,2341.497802734375 1925.905517578125 2614.751953125 2037.1875,0.5273749828338623,EY06VMS,0.4180151032545793
1014,1106,2112.8080872425257 1348.976142513684 2892.2347969991692 2148.429210316161,2347.752197265625 1937.6478271484375 2596.030029296875 2036.32080078125,0.44916772842407227,EY09VNS,0.5113034907412909
1015,1106,2113.0608403214273 1352.5331309062394 2891.0264984593614 2150.633681903743,2359.911865234375 1949.7022705078125 2610.86572265625 2040.1351318359375,0.5619363188743591,EY09VMS,0.44314524797088667
1016,1106,2115.8294013071613 1368.0471734937091 2892.869774469788 2156.625498528434,2355.912353515625 1958.9344482421875 2615.33349609375 2043.64306640625,0.35966143012046814,EV09VIS,0.17067915403924808
1017,1106,2118.677374392846 1339.2249369191504 2903.249684137704 2143.463145625803,2356.54541015625 1968.5438232421875 2613.05419921875 2058.84765625,0.309368759393692,EY09VMS,0.45738563431877316
1386,1122,2227.538574587695 1335.863806484923 2859.582975603698 1906.4708176121205,2447.114501953125 1719.347900390625 2662.6259765625 1809.856201171875,0.3195832073688507,LP14LJA,0.47117363800497647
1387,1122,2229.867345174879 1339.2122360812937 2861.2741392909684 1912.0782459296593,2443.986083984375 1729.7971598307292 2653.364990234375 1819.2945963541667,0,0,0
1388,1122,2232.1961157620635 1342.560665677664 2862.9653029782394 1917.6856742471982,2440.857666015625 1740.2464192708333 2644.10400390625 1828.7329915364583,0,0,0
1389,1122,2234.5248863492475 1345.9090952740346 2864.65646666551 1923.293102564737,2437.729248046875 1750.6956787109375 2634.843017578125 1838.17138671875,0.29729464650154114,LP14LJE,0.5694734254238824
1390,1122,2236.258898749218 1349.1628257125055 2866.3829114681107 1928.6646343404286,2446.0216471354165 1755.3600667317708 2649.638671875 1841.9628499348958,0,0,0
1391,1122,2237.9929111491883 1352.4165561509765 2868.1093562707115 1934.0361661161205,2454.3140462239585 1760.0244547526042 2664.434326171875 1845.7543131510417,0,0,0
1392,1122,2239.726923549159 1355.6702865894474 2869.8358010733123 1939.4076978918122,2462.6064453125 1764.6888427734375 2679.22998046875 1849.5457763671875,0.33897340297698975,LP14LJA,0.5790933992312711
1393,1122,2243.405908668045 1359.1691442499275 2874.5895294149436 1943.6891272523774,2459.398681640625 1770.276123046875 2677.16552734375 1852.1934814453125,0.300999253988266,LP14LJA,0.6647658059847982
1394,1122,2245.8154407364786 1363.83864261145 2874.5848512845946 1948.9011766576316,2453.24365234375 1767.552734375 2692.7412109375 1863.474365234375,0.5265225172042847,LP14LJA,0.633971038462808
1395,1122,2247.1511034594246 1368.0890098427078 2878.0417722706693 1954.5154323243785,2456.7572021484375 1771.3244934082031 2692.834716796875 1867.7289733886719,0,0,0
1396,1122,2248.486766182371 1372.3393770739654 2881.4986932567444 1960.1296879911251,2460.270751953125 1775.0962524414062 2692.92822265625 1871.9835815429688,0,0,0
1397,1122,2249.822428905317 1376.5897443052231 2884.955614242819 1965.743943657872,2463.7843017578125 1778.8680114746094 2693.021728515625 1876.2381896972656,0,0,0
1398,1122,2251.158091628263 1380.840111536481 2888.412535228894 1971.358199324619,2467.2978515625 1782.6397705078125 2693.115234375 1880.4927978515625,0.28247445821762085,LP14LJA,0.1596488403024342
1399,1122,2252.4979688026497 1385.2460104527822 2891.1193981031242 1976.0889725533789,2469.31669921875 1788.733544921875 2698.362744140625 1886.0141845703124,0,0,0
1400,1122,2253.837845977037 1389.6519093690836 2893.8262609773547 1980.8197457821389,2471.335546875 1794.8273193359375 2703.61025390625 1891.5355712890625,0,0,0
1401,1122,2255.177723151424 1394.057808285385 2896.5331238515855 1985.5505190108988,2473.35439453125 1800.92109375 2708.857763671875 1897.0569580078125,0,0,0
1402,1122,2256.517600325811 1398.4637072016862 2899.239986725816 1990.2812922396588,2475.3732421875 1807.0148681640626 2714.1052734375 1902.5783447265626,0,0,0
1403,1122,2257.857477500198 1402.8696061179876 2901.9468496000463 1995.0120654684188,2477.39208984375 1813.108642578125 2719.352783203125 1908.0997314453125,0.5342844724655151,LP14LJA,0.5519316270229191
1404,1122,2260.642885802298 1407.0010674169907 2903.5989661691574 2001.0259472796138,2476.8201904296875 1813.5863037109375 2723.476318359375 1911.7277221679688,0,0,0
1405,1122,2263.428294104399 1411.132528715994 2905.251082738269 2007.039829090809,2476.248291015625 1814.06396484375 2727.599853515625 1915.355712890625,0.6207343935966492,LP14LJA,0.29046790032545533
1406,1122,2265.8943188544845 1416.6888824633388 2910.878476263739 2015.83067765042,2484.2247314453125 1820.7689208984375 2731.496826171875 1922.677001953125,0,0,0
1407,1122,2268.3603436045696 1422.2452362106837 2916.505869789209 2024.6215262100309,2492.201171875 1827.473876953125 2735.393798828125 1929.998291015625,0.6634833812713623,LF14LJA,0.3288008393681356
1408,1122,2270.02859632245 1423.692518216278 2920.9798225044856 2028.916276465832,2489.562255859375 1834.4403076171875 2726.1748046875 1935.6309814453125,0.6662306189537048,LF14LJA,0.6238598483610189
1409,1122,2274.57216472169 1427.0123641451116 2928.0918640862133 2035.0461219773845,2489.92919921875 1834.9302978515625 2741.72998046875 1955.2327880859375,0.7375398874282837,LF14LJA,0.3940538927504124
1410,1122,2274.2314647636217 1431.501709068662 2929.5560629792585 2041.6943225255263,2491.534423828125 1844.4364013671875 2737.808349609375 1954.4234619140625,0.7620747685432434,LP14LJA,0.38704505394930444
1411,1122,2273.241260389359 1433.6275904751806 2931.0172009517955 2045.7281752630765,2497.939697265625 1850.7423095703125 2735.164306640625 1957.6619873046875,0.7691988945007324,LP14LJA,0.8962597573855071
1412,1122,2273.5929875378197 1437.739952966853 2933.0564095848395 2050.768968190857,2498.712158203125 1858.7208251953125 2738.70751953125 1954.7149658203125,0.6908472776412964,LP14LJA,0.3453389310958852
1413,1122,2275.2428911082516 1443.050999041897 2935.4396513051297 2057.3196909631506,2478.649658203125 1866.2091064453125 2742.46337890625 1955.5286865234375,0.6270459294319153,LP14LJA,0.5477753818667428
1414,1122,2274.969385777345 1445.4481901890458 2935.682469912805 2061.785467941262,2488.65771484375 1868.2239990234375 2745.8828125 1958.1126708984375,0.6833835244178772,LP14LJA,0.3808081943430615
1415,1122,2277.300455228493 1449.494646199686 2940.1758909628943 2067.288276413783,2498.0457763671875 1870.2745971679688 2741.6097412109375 1968.1276245117188,0,0,0
1416,1122,2279.6315246796407 1453.541102210326 2944.6693120129835 2072.791084886304,2507.433837890625 1872.3251953125 2737.336669921875 1978.142578125,0.6862182021141052,LP14LJA,0.1481264565444399
1417,1122,2280.4160110265775 1458.7061360615196 2948.9061541426026 2077.094303299471,2502.5986328125 1875.988037109375 2754.1181640625 1989.72802734375,0.626010000705719,LP14LJA,0.48147655444593507
1418,1122,2280.9309593839425 1463.4577066098243 2950.2435008616285 2081.233905786694,2500.645263671875 1882.138916015625 2753.888916015625 2000.133544921875,0.7145081758499146,LP14LJA,0.4481385870584602
1419,1122,2284.821146677492 1468.3596248725103 2956.159052351696 2088.0713203902455,2503.150146484375 1890.88037109375 2744.550537109375 2000.044921875,0.7378884553909302,LP14LJA,0.42690807250549806
1420,1122,2286.5274563930475 1471.883702059876 2959.6140544974583 2092.436732342735,2508.491455078125 1891.1751708984375 2747.187744140625 2003.7484130859375,0.7661383152008057,LP14LJA,0.3619584042402744
1421,1122,2284.696463539476 1475.7061006045035 2957.3103062225337 2097.0576354649656,2509.791015625 1909.2210693359375 2758.052001953125 2005.3521728515625,0.7679529190063477,LP14LJA,0.5989651308383473
1422,1122,2284.2780082215954 1481.8300280119445 2955.1467588957544 2105.3552127931075,2501.34228515625 1910.753173828125 2767.506591796875 2005.546142578125,0.6909794211387634,LP14LJA,0.5856743771345758
1423,1122,2286.044212321508 1486.2725421989367 2956.4654767105458 2111.8781705606425,2505.70751953125 1913.426513671875 2766.80908203125 2004.8836669921875,0.7156798243522644,LP14LJA,0.4671574946520134
1424,1122,2288.525299907062 1490.7328186421446 2960.9489760919264 2117.549123090325,2501.978271484375 1918.6864013671875 2774.426513671875 2017.32275390625,0.7444835305213928,LP14LJA,0.3321139704521071
1425,1122,2290.273890243645 1495.1871858914856 2964.062701564142 2124.1455574569595,2516.360107421875 1926.98583984375 2774.404052734375 2030.370849609375,0.729103684425354,LP14LJA,0.4161753299896219
1426,1122,2292.447398251914 1499.2107386960174 2970.05944528326 2129.0237416353566,2519.1495361328125 1931.9681396484375 2771.6728515625 2036.841796875,0,0,0
1427,1122,2294.6209062601824 1503.2342915005495 2976.0561890023787 2133.901925813754,2521.93896484375 1936.950439453125 2768.941650390625 2043.312744140625,0.7540398240089417,LP14LJA,0.5534584194534704
1428,1122,2296.3463417056328 1507.0361500231597 2978.3600042285225 2136.4575443351305,2529.48779296875 1945.5576171875 2769.36572265625 2048.848876953125,0.7545773983001709,LP14LJA,0.13741592798839508
1429,1122,2298.304959261367 1510.9309304450212 2981.238507741664 2138.981265785913,2528.2412109375 1952.26513671875 2769.0484619140625 2051.264892578125,0,0,0
1430,1122,2300.2635768171012 1514.8257108668827 2984.117011254805 2141.504987236695,2526.99462890625 1958.97265625 2768.731201171875 2053.680908203125,0.7187350392341614,LP14LJA,0.37559132537084006
1431,1122,2301.702091063743 1517.974946521461 2986.4713818228456 2143.1528209853495,2528.641845703125 1966.5992431640625 2785.471435546875 2055.337158203125,0.6985679268836975,LP14LJA,0.4077493495441138
1432,1122,2303.0329103514014 1522.1808332259964 2989.1950461051006 2143.671084108374,2529.9140625 1971.7406005859375 2785.7425362723216 2061.4129464285716,0,0,0
1433,1122,2304.3637296390593 1526.3867199305314 2991.918710387355 2144.189347231399,2531.186279296875 1976.8819580078125 2786.0136369977677 2067.4887346540177,0,0,0
1434,1122,2305.6945489267177 1530.5926066350667 2994.64237466961 2144.7076103544237,2532.45849609375 1982.0233154296875 2786.284737723214 2073.564522879464,0,0,0
1435,1122,2307.025368214376 1534.7984933396017 2997.3660389518645 2145.2258734774487,2533.730712890625 1987.1646728515625 2786.555838448661 2079.640311104911,0,0,0
1436,1122,2308.3561875020346 1539.004380044137 3000.0897032341195 2145.744136600473,2535.0029296875 1992.3060302734375 2786.8269391741073 2085.7160993303573,0,0,0
1437,1122,2309.6870067896925 1543.210266748672 3002.813367516374 2146.262399723498,2536.275146484375 1997.4473876953125 2787.0980398995534 2091.7918875558034,0,0,0
1438,1122,2311.017826077351 1547.4161534532072 3005.537031798629 2146.780662846523,2537.54736328125 2002.5887451171875 2787.369140625 2097.86767578125,0.5467627048492432,LP14LJA,0.5055373876466249
1439,1122,2312.6756805120453 1552.6861208915095 3011.916529870914 2147.193056152465,2537.496826171875 2006.213134765625 2792.6534423828125 2107.107177734375,0,0,0
1440,1122,2314.3335349467397 1557.9560883298118 3018.296027943199 2147.605449458407,2537.4462890625 2009.8375244140625 2797.937744140625 2116.3466796875,0,0,0
1441,1122,2315.991389381434 1563.226055768114 3024.675526015484 2148.0178427643486,2537.395751953125 2013.4619140625 2803.2220458984375 2125.586181640625,0,0,0
1442,1122,2317.6492438161285 1568.4960232064163 3031.055024087769 2148.430236070291,2537.34521484375 2017.0863037109375 2808.50634765625 2134.82568359375,0.6716082096099854,LP14LJA,0.2742280571479412
1443,1122,2318.979424253491 1573.4882534166568 3032.9163130259576 2149.1421624778754,2544.087820870536 2025.4899204799108 2810.587472098214 2137.3955078125,0,0,0
1444,1122,2320.3096046908527 1578.480483626897 3034.777601964146 2149.8540888854595,2550.8304268973216 2033.8935372488838 2812.6685965401784 2139.96533203125,0,0,0
1445,1122,2321.639785128215 1583.4727138371375 3036.6388909023344 2150.566015293044,2557.5730329241073 2042.297154017857 2814.7497209821427 2142.53515625,0,0,0
1446,1122,2322.969965565577 1588.464944047378 3038.5001798405224 2151.277941700628,2564.3156389508927 2050.70077078683 2816.8308454241073 2145.10498046875,0,0,0
1447,1122,2324.300146002939 1593.4571742576184 3040.361468778711 2151.9898681082127,2571.0582449776784 2059.1043875558034 2818.9119698660716 2147.6748046875,0,0,0
1448,1122,2325.630326440301 1598.4494044678586 3042.222757716899 2152.701794515797,2577.800851004464 2067.5080043247767 2820.993094308036 2150.24462890625,0,0,0
1449,1122,2326.960506877663 1603.441634678099 3044.0840466550876 2153.4137209233813,2584.54345703125 2075.91162109375 2823.07421875 2152.814453125,0.2927284240722656,LP14LJA,0.5165038982032355
1337,1255,657.4587356058203 1609.1329442829158 1468.7684632321555 2150.8300648986537,925.2903442382812 1954.5897216796875 1214.0487060546875 2065.021240234375,0.6471196413040161,II61PZS,0.09630588441579582
1338,1255,644.1549154899153 1615.301502356348 1462.456776616377 2151.0328077322465,920.5804138183594 1958.6885375976562 1211.6068115234375 2076.715087890625,0,0,0
1339,1255,630.8510953740104 1621.4700604297805 1456.1450900005987 2151.235550565839,915.8704833984375 1962.787353515625 1209.1649169921875 2088.408935546875,0.6772823929786682,LI61PZS,0.07729693177968416
1340,1255,649.7326452153017 1630.9101390952892 1466.9270504763758 2154.0066258055294,912.230712890625 1971.371337890625 1206.1490478515625 2100.186767578125,0.6436313986778259,LL61PZS,0.1589020611693834
1341,1255,639.4071648875057 1636.959657855303 1460.543999590909 2153.4035478238156,910.4246826171875 1982.330810546875 1202.9493815104167 2110.01806640625,0,0,0
1342,1255,629.0816845597096 1643.009176615317 1454.1609487054418 2152.8004698421014,908.61865234375 1993.290283203125 1199.7497151692708 2119.849365234375,0,0,0
1343,1255,618.7562042319137 1649.058695375331 1447.777897819975 2152.1973918603876,906.8126220703125 2004.249755859375 1196.550048828125 2129.6806640625,0.7198471426963806,LL61FZS,0.18076059943363387
1224,1263,2086.3867877439366 1276.698850279066 2696.620765639927 1760.5682973563248,2305.5791015625 1597.1888427734375 2511.385986328125 1673.7760009765625,0.43299153447151184,NC65ZFX,0.17978557623462343
1225,1263,2086.906907925883 1278.7783838928387 2699.1531696597563 1765.1582656948437,2292.006591796875 1599.7140502929688 2510.2261962890625 1679.432861328125,0,0,0
1226,1263,2087.4270281078293 1280.8579175066116 2701.6855736795856 1769.7482340333627,2278.43408203125 1602.2392578125 2509.06640625 1685.0897216796875,0.346528023481369,XG65ZFX,0.1821981368425722
1227,1263,2085.887608439725 1283.4245812539527 2702.4552272297196 1774.9083536838104,2271.171142578125 1608.3612060546875 2511.9404296875 1692.4199829101562,0,0,0
1228,1263,2084.3481887716207 1285.991245001294 2703.224880779854 1780.0684733342582,2263.908203125 1614.483154296875 2514.814453125 1699.750244140625,0.6183305978775024,NG65ZFX,0.2046306958890921
1229,1263,2086.603160475416 1289.3682988086205 2706.5872111433496 1785.0935352175284,2269.6456298828125 1614.8507080078125 2514.0767822265625 1701.0701293945312,0,0,0
1230,1263,2088.8581321792117 1292.745352615947 2709.949541506845 1790.1185971007983,2275.383056640625 1615.21826171875 2513.339111328125 1702.3900146484375,0,0,0
1231,1263,2091.113103883007 1296.1224064232736 2713.3118718703404 1795.1436589840682,2281.1204833984375 1615.5858154296875 2512.6014404296875 1703.7098999023438,0,0,0
1232,1263,2093.3680755868027 1299.4994602306 2716.674202233836 1800.1687208673384,2286.85791015625 1615.953369140625 2511.86376953125 1705.02978515625,0.44835689663887024,OG65ZFX,0.5663875668391597
1233,1263,2094.444482803135 1304.5803809906024 2718.020508303133 1806.5024235257201,2286.866902669271 1624.1402587890625 2516.6980794270835 1711.9036254882812,0,0,0
1234,1263,2095.520890019467 1309.6613017506047 2719.3668143724303 1812.8361261841019,2286.8758951822915 1632.3271484375 2521.5323893229165 1718.7774658203125,0,0,0
1235,1263,2096.5972972357995 1314.742222510607 2720.7131204417274 1819.1698288424836,2286.8848876953125 1640.5140380859375 2526.36669921875 1725.6513061523438,0,0,0
1236,1263,2097.673704452132 1319.823143270609 2722.0594265110244 1825.5035315008652,2286.8938802083335 1648.700927734375 2531.2010091145835 1732.525146484375,0,0,0
1237,1263,2098.750111668464 1324.9040640306114 2723.405732580322 1831.837234159247,2286.902872721354 1656.8878173828125 2536.0353190104165 1739.3989868164062,0,0,0
1238,1263,2099.8265188847963 1329.9849847906137 2724.752038649619 1838.1709368176287,2286.911865234375 1665.07470703125 2540.86962890625 1746.2728271484375,0.38768813014030457,NG65ZFX,0.32860672358826465
1239,1263,2095.195000269867 1332.9334448329423 2723.667471927448 1842.589340123708,2309.808837890625 1668.2021484375 2536.095947265625 1745.480712890625,0.4308019280433655,NG65ZFX,0.3993613270736172
1240,1263,2096.373424813759 1336.806540783738 2727.7460924562697 1848.8971344605093,2307.0380859375 1673.534408569336 2538.757598876953 1751.5334014892578,0,0,0
1241,1263,2097.5518493576515 1340.6796367345337 2731.8247129850915 1855.2049287973102,2304.267333984375 1678.8666687011719 2541.4192504882812 1757.5860900878906,0,0,0
1242,1263,2098.730273901544 1344.5527326853291 2735.903333513914 1861.5127231341112,2301.49658203125 1684.1989288330078 2544.0809020996094 1763.6387786865234,0,0,0
1243,1263,2099.908698445436 1348.4258286361248 2739.9819540427357 1867.8205174709124,2298.725830078125 1689.5311889648438 2546.7425537109375 1769.6914672851562,0,0,0
